calibration_id,date,plant,line_id,machine_id,calibration_drift_pct,technician
CAL-114,2025-02-26,Plant Midwest,Line 3,M-08,0.0,T. Rodriguez
CAL-111,2025-03-03,Plant Midwest,Line 2,M-06,0.21,K. Johnson
CAL-106,2025-03-05,Plant Southeast,Line 3,M-07,0.3,A. Chen
CAL-124,2025-04-04,Plant Midwest,Line 1,M-04,0.73,M. Patel
CAL-107,2025-04-22,Plant Midwest,Line 3,M-05,0.53,A. Chen
CAL-128,2025-04-24,Plant Midwest,Line 1,M-07,0.23,T. Rodriguez
CAL-127,2025-05-14,Plant Midwest,Line 3,M-03,0.69,M. Patel
CAL-129,2025-05-23,Plant Southeast,Line 3,M-03,0.0,T. Rodriguez
CAL-108,2025-06-07,Plant Midwest,Line 1,M-01,0.45,T. Rodriguez
CAL-119,2025-06-29,Plant Midwest,Line 1,M-05,0.36,K. Johnson
CAL-121,2025-07-11,Plant Southeast,Line 1,M-08,0.02,M. Patel
CAL-101,2025-07-18,Plant Southeast,Line 3,M-03,0.13,M. Patel
CAL-120,2025-08-01,Plant Southeast,Line 2,M-03,0.8,T. Rodriguez
CAL-103,2025-08-07,Plant Midwest,Line 3,M-02,0.34,T. Rodriguez
CAL-118,2025-08-15,Plant Midwest,Line 1,M-03,0.94,T. Rodriguez
CAL-102,2025-09-08,Plant Southeast,Line 1,M-08,0.17,M. Patel
CAL-104,2025-09-24,Plant Midwest,Line 3,M-01,0.33,M. Patel
CAL-115,2025-10-02,Plant Midwest,Line 2,M-05,0.29,K. Johnson
CAL-116,2025-10-02,Plant Southeast,Line 2,M-08,1.1,M. Patel
CAL-125,2025-10-10,Plant Midwest,Line 2,M-03,0.22,T. Rodriguez
CAL-110,2025-10-16,Plant Southeast,Line 2,M-03,0.89,K. Johnson
CAL-117,2025-11-08,Plant Midwest,Line 1,M-06,1.4,M. Patel
CAL-126,2025-11-19,Plant Southeast,Line 1,M-02,0.74,T. Rodriguez
CAL-112,2025-11-23,Plant Southeast,Line 1,M-02,0.28,T. Rodriguez
CAL-105,2025-11-25,Plant Midwest,Line 1,M-07,0.72,T. Rodriguez
CAL-130,2025-11-26,Plant Midwest,Line 2,M-08,0.25,A. Chen
CAL-122,2025-12-13,Plant Southeast,Line 3,M-06,0.31,T. Rodriguez
CAL-109,2025-12-29,Plant Southeast,Line 1,M-03,1.15,A. Chen
CAL-123,2026-01-11,Plant Southeast,Line 1,M-07,0.27,A. Chen
CAL-131,2026-01-12,Plant Midwest,Line 3,M-07,1.2,T. Rodriguez
CAL-132,2026-01-19,Plant Midwest,Line 3,M-07,2.1,T. Rodriguez
CAL-133,2026-01-26,Plant Midwest,Line 3,M-07,3.4,T. Rodriguez
CAL-134,2026-02-02,Plant Midwest,Line 3,M-07,4.1,T. Rodriguez
CAL-113,2026-02-05,Plant Midwest,Line 2,M-08,0.17,T. Rodriguez
CAL-135,2026-02-09,Plant Midwest,Line 3,M-07,4.8,T. Rodriguez
