date,iso_week,plant,line_id,product_model,units_produced,units_passed_qc,yield_pct
2025-02-24,2025-W09,Plant Midwest,Line 1,Model-A,116,111,95.8
2025-02-24,2025-W09,Plant Midwest,Line 1,Model-B,117,113,96.6
2025-02-24,2025-W09,Plant Midwest,Line 1,Model-C,116,110,95.5
2025-02-24,2025-W09,Plant Midwest,Line 2,Model-A,120,115,96.1
2025-02-24,2025-W09,Plant Midwest,Line 2,Model-B,113,109,96.5
2025-02-24,2025-W09,Plant Midwest,Line 2,Model-C,111,105,95.5
2025-02-24,2025-W09,Plant Midwest,Line 3,Model-A,121,116,96.2
2025-02-24,2025-W09,Plant Midwest,Line 3,Model-B,119,114,95.9
2025-02-24,2025-W09,Plant Midwest,Line 3,Model-C,125,119,96.0
2025-02-24,2025-W09,Plant Southeast,Line 1,Model-A,128,122,96.1
2025-02-24,2025-W09,Plant Southeast,Line 1,Model-B,121,118,98.2
2025-02-24,2025-W09,Plant Southeast,Line 1,Model-C,112,108,96.5
2025-02-24,2025-W09,Plant Southeast,Line 2,Model-A,114,108,95.3
2025-02-24,2025-W09,Plant Southeast,Line 2,Model-B,116,111,96.5
2025-02-24,2025-W09,Plant Southeast,Line 2,Model-C,127,121,95.7
2025-02-24,2025-W09,Plant Southeast,Line 3,Model-A,111,107,97.0
2025-02-24,2025-W09,Plant Southeast,Line 3,Model-B,129,124,96.8
2025-02-24,2025-W09,Plant Southeast,Line 3,Model-C,121,115,95.3
2025-02-25,2025-W09,Plant Midwest,Line 1,Model-A,117,113,96.9
2025-02-25,2025-W09,Plant Midwest,Line 1,Model-B,111,105,95.2
2025-02-25,2025-W09,Plant Midwest,Line 1,Model-C,115,110,96.5
2025-02-25,2025-W09,Plant Midwest,Line 2,Model-A,127,120,95.1
2025-02-25,2025-W09,Plant Midwest,Line 2,Model-B,121,117,96.8
2025-02-25,2025-W09,Plant Midwest,Line 2,Model-C,117,112,96.3
2025-02-25,2025-W09,Plant Midwest,Line 3,Model-A,123,117,95.4
