month,plant,line_id,shift_pattern,avg_operator_tenure_months
2025-03,Plant Midwest,Line 1,Swing,21.4
2025-03,Plant Midwest,Line 2,Swing,25.1
2025-03,Plant Midwest,Line 3,Swing,17.5
2025-03,Plant Southeast,Line 1,Night,29.8
2025-03,Plant Southeast,Line 2,Day,26.5
2025-03,Plant Southeast,Line 3,Swing,25.8
2025-04,Plant Midwest,Line 1,Swing,25.3
2025-04,Plant Midwest,Line 2,Swing,23.9
2025-04,Plant Midwest,Line 3,Night,16.2
2025-04,Plant Southeast,Line 1,Swing,21.1
2025-04,Plant Southeast,Line 2,Swing,17.1
2025-04,Plant Southeast,Line 3,Night,27.9
2025-05,Plant Midwest,Line 1,Swing,23.6
2025-05,Plant Midwest,Line 2,Swing,28.0
2025-05,Plant Midwest,Line 3,Day,20.6
2025-05,Plant Southeast,Line 1,Day,20.3
2025-05,Plant Southeast,Line 2,Day,23.0
2025-05,Plant Southeast,Line 3,Swing,21.6
2025-06,Plant Midwest,Line 1,Night,18.3
2025-06,Plant Midwest,Line 2,Night,20.6
2025-06,Plant Midwest,Line 3,Swing,24.2
2025-06,Plant Southeast,Line 1,Swing,22.2
2025-06,Plant Southeast,Line 2,Night,23.9
2025-06,Plant Southeast,Line 3,Night,28.2
2025-07,Plant Midwest,Line 1,Day,22.8
2025-07,Plant Midwest,Line 2,Night,21.6
2025-07,Plant Midwest,Line 3,Night,24.5
2025-07,Plant Southeast,Line 1,Day,27.4
2025-07,Plant Southeast,Line 2,Swing,27.9
2025-07,Plant Southeast,Line 3,Night,22.9
2025-08,Plant Midwest,Line 1,Night,23.4
2025-08,Plant Midwest,Line 2,Day,25.7
2025-08,Plant Midwest,Line 3,Night,25.3
2025-08,Plant Southeast,Line 1,Swing,24.2
2025-08,Plant Southeast,Line 2,Swing,25.4
2025-08,Plant Southeast,Line 3,Swing,27.8
2025-09,Plant Midwest,Line 1,Day,23.8
2025-09,Plant Midwest,Line 2,Night,22.0
2025-09,Plant Midwest,Line 3,Swing,19.8
2025-09,Plant Southeast,Line 1,Day,23.1
2025-09,Plant Southeast,Line 2,Night,26.4
2025-09,Plant Southeast,Line 3,Day,23.7
2025-10,Plant Midwest,Line 1,Day,27.0
2025-10,Plant Midwest,Line 2,Swing,20.0
2025-10,Plant Midwest,Line 3,Swing,27.3
2025-10,Plant Southeast,Line 1,Night,25.8
2025-10,Plant Southeast,Line 2,Swing,21.1
2025-10,Plant Southeast,Line 3,Day,22.1
2025-11,Plant Midwest,Line 1,Night,19.3
2025-11,Plant Midwest,Line 2,Swing,21.7
2025-11,Plant Midwest,Line 3,Swing,19.8
2025-11,Plant Southeast,Line 1,Swing,24.1
2025-11,Plant Southeast,Line 2,Night,24.1
2025-11,Plant Southeast,Line 3,Swing,20.7
2025-12,Plant Midwest,Line 1,Day,29.4
2025-12,Plant Midwest,Line 2,Night,23.0
2025-12,Plant Midwest,Line 3,Day,21.6
2025-12,Plant Southeast,Line 1,Day,16.7
2025-12,Plant Southeast,Line 2,Swing,31.6
2025-12,Plant Southeast,Line 3,Day,22.1
2026-01,Plant Midwest,Line 1,Day,27.3
2026-01,Plant Midwest,Line 2,Night,24.4
2026-01,Plant Midwest,Line 3,Night,20.7
2026-01,Plant Southeast,Line 1,Day,30.1
2026-01,Plant Southeast,Line 2,Night,26.2
2026-01,Plant Southeast,Line 3,Swing,27.2
2026-02,Plant Midwest,Line 1,Day,24.0
2026-02,Plant Midwest,Line 2,Day,24.2
2026-02,Plant Midwest,Line 3,Day,22.1
2026-02,Plant Southeast,Line 1,Night,22.5
2026-02,Plant Southeast,Line 2,Swing,23.7
2026-02,Plant Southeast,Line 3,Day,25.7
