fiscal_week,supplier_id,material_batch_id,material_quality_score,plant
FY26-FW03,SUP-01,BATCH-1001,97.2,Plant Midwest
FY26-FW03,SUP-02,BATCH-1002,94.2,Plant Midwest
FY26-FW03,SUP-03,BATCH-1003,96.4,Plant Midwest
FY26-FW03,SUP-04,BATCH-1004,94.3,Plant Midwest
FY26-FW03,SUP-01,BATCH-1005,91.9,Plant Southeast
FY26-FW03,SUP-02,BATCH-1006,94.5,Plant Southeast
FY26-FW03,SUP-03,BATCH-1007,94.4,Plant Southeast
FY26-FW03,SUP-04,BATCH-1008,93.1,Plant Southeast
FY26-FW04,SUP-01,BATCH-1009,94.9,Plant Midwest
FY26-FW04,SUP-02,BATCH-1010,91.5,Plant Midwest
FY26-FW04,SUP-03,BATCH-1011,95.5,Plant Midwest
FY26-FW04,SUP-04,BATCH-1012,92.7,Plant Midwest
FY26-FW04,SUP-01,BATCH-1013,92.5,Plant Southeast
FY26-FW04,SUP-02,BATCH-1014,93.8,Plant Southeast
FY26-FW04,SUP-03,BATCH-1015,94.6,Plant Southeast
FY26-FW04,SUP-04,BATCH-1016,94.2,Plant Southeast
FY26-FW05,SUP-01,BATCH-1017,92.9,Plant Midwest
FY26-FW05,SUP-02,BATCH-1018,93.2,Plant Midwest
FY26-FW05,SUP-03,BATCH-1019,92.3,Plant Midwest
FY26-FW05,SUP-04,BATCH-1020,93.7,Plant Midwest
FY26-FW05,SUP-01,BATCH-1021,95.6,Plant Southeast
FY26-FW05,SUP-02,BATCH-1022,94.0,Plant Southeast
FY26-FW05,SUP-03,BATCH-1023,95.3,Plant Southeast
FY26-FW05,SUP-04,BATCH-1024,96.2,Plant Southeast
FY26-FW06,SUP-01,BATCH-1025,93.1,Plant Midwest
FY26-FW06,SUP-02,BATCH-1026,93.7,Plant Midwest
FY26-FW06,SUP-03,BATCH-1027,97.3,Plant Midwest
FY26-FW06,SUP-04,BATCH-1028,96.2,Plant Midwest
FY26-FW06,SUP-01,BATCH-1029,91.5,Plant Southeast
FY26-FW06,SUP-02,BATCH-1030,94.6,Plant Southeast
FY26-FW06,SUP-03,BATCH-1031,94.0,Plant Southeast
FY26-FW06,SUP-04,BATCH-1032,95.2,Plant Southeast
FY26-FW07,SUP-01,BATCH-1033,92.9,Plant Midwest
FY26-FW07,SUP-02,BATCH-1034,92.7,Plant Midwest
FY26-FW07,SUP-03,BATCH-1035,93.0,Plant Midwest
FY26-FW07,SUP-04,BATCH-1036,93.1,Plant Midwest
FY26-FW07,SUP-01,BATCH-1037,95.2,Plant Southeast
FY26-FW07,SUP-02,BATCH-1038,92.2,Plant Southeast
FY26-FW07,SUP-03,BATCH-1039,93.1,Plant Southeast
FY26-FW07,SUP-04,BATCH-1040,91.3,Plant Southeast
FY26-FW08,SUP-01,BATCH-1041,95.5,Plant Midwest
FY26-FW08,SUP-02,BATCH-1042,95.9,Plant Midwest
FY26-FW08,SUP-03,BATCH-1043,93.5,Plant Midwest
FY26-FW08,SUP-04,BATCH-1044,93.6,Plant Midwest
FY26-FW08,SUP-01,BATCH-1045,94.7,Plant Southeast
FY26-FW08,SUP-02,BATCH-1046,96.2,Plant Southeast
FY26-FW08,SUP-03,BATCH-1047,94.6,Plant Southeast
FY26-FW08,SUP-04,BATCH-1048,93.0,Plant Southeast
FY26-FW09,SUP-01,BATCH-1049,91.6,Plant Midwest
FY26-FW09,SUP-02,BATCH-1050,92.3,Plant Midwest
FY26-FW09,SUP-03,BATCH-1051,94.1,Plant Midwest
FY26-FW09,SUP-04,BATCH-1052,93.0,Plant Midwest
FY26-FW09,SUP-01,BATCH-1053,94.3,Plant Southeast
FY26-FW09,SUP-02,BATCH-1054,93.2,Plant Southeast
FY26-FW09,SUP-03,BATCH-1055,92.4,Plant Southeast
FY26-FW09,SUP-04,BATCH-1056,92.2,Plant Southeast
FY26-FW10,SUP-01,BATCH-1057,96.3,Plant Midwest
FY26-FW10,SUP-02,BATCH-1058,95.3,Plant Midwest
FY26-FW10,SUP-03,BATCH-1059,96.6,Plant Midwest
FY26-FW10,SUP-04,BATCH-1060,94.8,Plant Midwest
FY26-FW10,SUP-01,BATCH-1061,93.4,Plant Southeast
FY26-FW10,SUP-02,BATCH-1062,96.0,Plant Southeast
FY26-FW10,SUP-03,BATCH-1063,94.0,Plant Southeast
FY26-FW10,SUP-04,BATCH-1064,94.3,Plant Southeast
FY26-FW11,SUP-01,BATCH-1065,93.9,Plant Midwest
FY26-FW11,SUP-02,BATCH-1066,89.6,Plant Midwest
FY26-FW11,SUP-03,BATCH-1067,96.4,Plant Midwest
FY26-FW11,SUP-04,BATCH-1068,94.7,Plant Midwest
FY26-FW11,SUP-01,BATCH-1069,94.5,Plant Southeast
FY26-FW11,SUP-02,BATCH-1070,93.9,Plant Southeast
FY26-FW11,SUP-03,BATCH-1071,94.2,Plant Southeast
FY26-FW11,SUP-04,BATCH-1072,93.1,Plant Southeast
FY26-FW12,SUP-01,BATCH-1073,94.9,Plant Midwest
FY26-FW12,SUP-02,BATCH-1074,92.0,Plant Midwest
FY26-FW12,SUP-03,BATCH-1075,94.3,Plant Midwest
FY26-FW12,SUP-04,BATCH-1076,94.8,Plant Midwest
FY26-FW12,SUP-01,BATCH-1077,93.7,Plant Southeast
FY26-FW12,SUP-02,BATCH-1078,94.6,Plant Southeast
FY26-FW12,SUP-03,BATCH-1079,92.5,Plant Southeast
FY26-FW12,SUP-04,BATCH-1080,92.6,Plant Southeast
FY26-FW13,SUP-01,BATCH-1081,94.4,Plant Midwest
FY26-FW13,SUP-02,BATCH-1082,95.0,Plant Midwest
FY26-FW13,SUP-03,BATCH-1083,91.2,Plant Midwest
FY26-FW13,SUP-04,BATCH-1084,94.8,Plant Midwest
FY26-FW13,SUP-01,BATCH-1085,93.2,Plant Southeast
FY26-FW13,SUP-02,BATCH-1086,93.7,Plant Southeast
FY26-FW13,SUP-03,BATCH-1087,92.0,Plant Southeast
FY26-FW13,SUP-04,BATCH-1088,92.7,Plant Southeast
FY26-FW14,SUP-01,BATCH-1089,95.4,Plant Midwest
FY26-FW14,SUP-02,BATCH-1090,94.0,Plant Midwest
FY26-FW14,SUP-03,BATCH-1091,93.4,Plant Midwest
FY26-FW14,SUP-04,BATCH-1092,93.8,Plant Midwest
FY26-FW14,SUP-01,BATCH-1093,94.7,Plant Southeast
FY26-FW14,SUP-02,BATCH-1094,94.7,Plant Southeast
FY26-FW14,SUP-03,BATCH-1095,93.9,Plant Southeast
FY26-FW14,SUP-04,BATCH-1096,95.6,Plant Southeast
