snapshot_date,department,office_location,job_level,headcount,attrition_rate,average_salary,engagement_score,average_tenure_years
2025-01-05,Engineering,San Francisco,IC3-Senior,48,2.36,112511.24,85.6,3.72
2025-01-05,Engineering,New York,M1-Manager,43,1.94,78802.67,80.0,2.81
2025-01-05,Engineering,London,IC1-Associate,40,0.93,105546.94,73.4,2.74
2025-01-05,Engineering,Austin,M2-Director,52,2.4,71096.1,76.7,3.68
2025-01-05,Engineering,Singapore,IC2-Mid,45,1.81,89354.53,78.6,2.76
2025-01-05,Engineering,Berlin,IC4-Staff,48,2.12,104195.43,79.5,3.96
2025-01-05,Sales,San Francisco,IC2-Mid,44,2.63,95961.2,71.9,3.86
2025-01-05,Sales,New York,IC2-Mid,29,3.22,106693.62,77.1,3.25
2025-01-05,Sales,London,IC2-Mid,46,2.96,130871.7,70.1,2.39
2025-01-05,Sales,Austin,M1-Manager,40,1.87,116735.5,73.2,3.54
2025-01-05,Sales,Singapore,IC1-Associate,39,2.0,126010.17,82.7,4.02
2025-01-05,Sales,Berlin,M1-Manager,42,2.25,87853.24,77.1,4.08
2025-01-05,Customer Support,San Francisco,IC1-Associate,51,2.72,139412.32,83.0,3.14
2025-01-05,Customer Support,New York,IC4-Staff,39,2.7,98192.27,74.9,3.83
2025-01-05,Customer Support,London,IC3-Senior,33,2.18,133764.85,78.1,3.92
2025-01-05,Customer Support,Austin,M2-Director,33,3.04,144212.57,79.5,3.86
2025-01-05,Customer Support,Singapore,IC2-Mid,52,2.56,120917.52,80.6,2.78
2025-01-05,Customer Support,Berlin,IC3-Senior,52,2.78,109102.75,76.7,2.51
2025-01-05,Marketing,San Francisco,IC4-Staff,55,2.26,109744.85,79.7,1.08
2025-01-05,Marketing,New York,IC4-Staff,42,1.62,103010.91,79.5,2.79
2025-01-05,Marketing,London,M2-Director,47,2.54,113659.97,77.9,1.66
2025-01-05,Marketing,Austin,M1-Manager,64,3.14,113558.43,85.2,3.01
2025-01-05,Marketing,Singapore,M2-Director,47,2.03,114867.16,72.3,3.81
2025-01-05,Marketing,Berlin,IC1-Associate,51,3.81,140250.3,80.9,2.08
2025-01-05,Operations,San Francisco,IC2-Mid,45,1.84,93452.43,80.2,3.83
2025-01-05,Operations,New York,IC1-Associate,39,2.78,87088.06,72.7,3.25
2025-01-05,Operations,London,M2-Director,48,2.0,70545.42,82.6,3.59
2025-01-05,Operations,Austin,IC1-Associate,50,2.57,96501.2,69.4,3.79
2025-01-05,Operations,Singapore,M2-Director,47,2.81,129072.81,71.4,2.21
2025-01-05,Operations,Berlin,IC3-Senior,47,3.01,126117.54,79.1,4.17
2025-01-05,Product,San Francisco,IC4-Staff,49,2.59,112038.99,68.3,3.09
2025-01-05,Product,New York,IC3-Senior,44,2.01,97455.73,83.8,3.83
2025-01-05,Product,London,M2-Director,51,1.97,149142.27,74.2,3.0
2025-01-05,Product,Austin,M1-Manager,38,3.02,114794.02,77.3,3.53
2025-01-05,Product,Singapore,IC3-Senior,66,1.92,116687.78,77.8,2.07
2025-01-05,Product,Berlin,IC4-Staff,52,2.29,114791.5,81.0,3.35
2025-01-05,Finance,San Francisco,IC2-Mid,48,2.23,113689.08,70.4,2.52
2025-01-05,Finance,New York,IC2-Mid,51,3.56,127781.97,81.2,3.27
2025-01-05,Finance,London,M1-Manager,45,3.15,94426.53,80.8,3.49
2025-01-05,Finance,Austin,IC4-Staff,53,1.64,102995.02,81.3,1.85
2025-01-05,Finance,Singapore,IC4-Staff,49,3.07,184349.17,83.7,3.66
2025-01-05,Finance,Berlin,IC2-Mid,50,3.22,86909.97,72.0,4.8
2025-01-05,HR,San Francisco,IC1-Associate,30,1.96,121431.48,78.4,2.87
2025-01-05,HR,New York,M2-Director,42,2.81,105256.86,77.8,3.82
2025-01-05,HR,London,IC1-Associate,45,1.28,103271.19,81.2,4.92
2025-01-05,HR,Austin,IC2-Mid,46,3.0,91457.54,73.7,1.61
2025-01-05,HR,Singapore,IC1-Associate,38,2.69,144903.43,76.4,2.93
2025-01-05,HR,Berlin,IC3-Senior,32,3.12,92304.09,88.6,3.93
2025-01-12,Engineering,San Francisco,IC4-Staff,39,2.49,91961.44,87.4,3.01
2025-01-12,Engineering,New York,M1-Manager,37,1.64,110453.77,86.2,2.2
2025-01-12,Engineering,London,IC2-Mid,42,3.08,124442.96,78.4,5.75
2025-01-12,Engineering,Austin,IC2-Mid,57,2.9,116256.44,78.6,2.89
2025-01-12,Engineering,Singapore,IC2-Mid,36,3.18,118677.09,80.3,3.58
2025-01-12,Engineering,Berlin,M1-Manager,48,1.74,102958.45,75.3,2.51
2025-01-12,Sales,San Francisco,IC4-Staff,47,2.15,103791.41,75.5,3.03
2025-01-12,Sales,New York,IC4-Staff,51,2.45,96226.69,80.2,4.26
2025-01-12,Sales,London,M2-Director,49,2.1,102217.7,71.9,1.77
2025-01-12,Sales,Austin,IC3-Senior,54,3.01,87386.83,83.7,3.49
2025-01-12,Sales,Singapore,IC4-Staff,55,2.69,115378.07,76.4,3.75
2025-01-12,Sales,Berlin,IC1-Associate,43,2.23,149421.72,69.0,4.05
2025-01-12,Customer Support,San Francisco,M2-Director,33,2.55,119847.72,80.0,4.65
2025-01-12,Customer Support,New York,M1-Manager,45,2.64,119409.4,75.6,2.79
2025-01-12,Customer Support,London,IC4-Staff,48,1.45,88688.38,77.1,3.43
2025-01-12,Customer Support,Austin,IC4-Staff,53,2.5,78332.63,76.5,4.46
2025-01-12,Customer Support,Singapore,IC4-Staff,57,3.0,123489.56,80.7,3.72
2025-01-12,Customer Support,Berlin,M2-Director,54,2.26,113042.32,81.5,3.52
2025-01-12,Marketing,San Francisco,M1-Manager,55,2.34,109845.76,79.9,3.24
2025-01-12,Marketing,New York,M2-Director,44,2.74,123525.29,89.4,3.24
2025-01-12,Marketing,London,M1-Manager,37,1.97,142464.94,79.0,3.49
2025-01-12,Marketing,Austin,IC2-Mid,43,2.18,99885.01,67.4,2.72
2025-01-12,Marketing,Singapore,M1-Manager,38,3.54,90918.79,69.7,2.94
2025-01-12,Marketing,Berlin,IC2-Mid,33,2.59,112789.8,81.9,3.72
2025-01-12,Operations,San Francisco,IC3-Senior,54,2.43,106554.84,84.8,1.83
2025-01-12,Operations,New York,IC3-Senior,54,2.64,118936.3,86.2,2.81
2025-01-12,Operations,London,IC1-Associate,57,1.68,120624.25,70.0,2.95
2025-01-12,Operations,Austin,IC1-Associate,49,3.04,52392.95,75.4,2.99
2025-01-12,Operations,Singapore,IC2-Mid,61,2.89,146596.14,82.9,3.0
2025-01-12,Operations,Berlin,IC3-Senior,55,3.26,118656.04,86.1,3.24
2025-01-12,Product,San Francisco,IC2-Mid,47,2.34,106831.66,87.8,1.58
2025-01-12,Product,New York,M1-Manager,49,2.48,84339.12,79.9,3.16
2025-01-12,Product,London,IC3-Senior,35,1.2,104159.39,82.6,1.74
2025-01-12,Product,Austin,IC3-Senior,61,1.86,121598.77,75.4,2.45
2025-01-12,Product,Singapore,IC2-Mid,45,2.87,134326.28,79.8,3.26
2025-01-12,Product,Berlin,IC2-Mid,40,2.39,100321.02,70.8,2.75
2025-01-12,Finance,San Francisco,M2-Director,42,3.68,100263.81,76.6,2.7
2025-01-12,Finance,New York,IC4-Staff,43,2.03,108176.96,78.9,2.35
2025-01-12,Finance,London,M1-Manager,40,2.12,92895.03,76.4,5.1
2025-01-12,Finance,Austin,IC4-Staff,27,2.89,122203.94,80.4,2.57
2025-01-12,Finance,Singapore,IC2-Mid,43,2.05,97800.27,79.0,1.91
2025-01-12,Finance,Berlin,IC1-Associate,33,1.97,136412.8,78.4,3.38
2025-01-12,HR,San Francisco,M2-Director,46,1.98,131390.15,81.3,4.04
2025-01-12,HR,New York,IC1-Associate,44,2.39,142416.23,72.8,3.63
2025-01-12,HR,London,IC1-Associate,50,1.25,109791.2,81.0,2.07
2025-01-12,HR,Austin,IC4-Staff,44,2.12,108494.39,75.7,3.01
2025-01-12,HR,Singapore,IC3-Senior,51,2.84,117613.67,77.6,4.64
2025-01-12,HR,Berlin,M2-Director,51,2.84,84950.7,74.7,3.63
2025-01-19,Engineering,San Francisco,M2-Director,37,3.09,126495.23,86.5,3.37
2025-01-19,Engineering,New York,IC1-Associate,51,1.53,94495.45,91.9,3.41
2025-01-19,Engineering,London,IC4-Staff,39,2.88,76501.59,87.9,4.8
2025-01-19,Engineering,Austin,M2-Director,36,3.36,130042.46,80.6,2.3
2025-01-19,Engineering,Singapore,M1-Manager,30,2.79,96412.68,78.4,3.34
2025-01-19,Engineering,Berlin,M1-Manager,57,2.24,121076.85,75.6,2.87
2025-01-19,Sales,San Francisco,IC2-Mid,40,2.99,102746.6,79.2,3.79
2025-01-19,Sales,New York,M2-Director,31,1.16,110497.79,74.6,4.24
2025-01-19,Sales,London,M1-Manager,26,2.91,142194.46,83.0,1.71
2025-01-19,Sales,Austin,IC4-Staff,26,3.19,119241.06,70.6,3.82
2025-01-19,Sales,Singapore,IC1-Associate,49,2.21,137451.89,78.4,3.97
2025-01-19,Sales,Berlin,IC2-Mid,48,2.24,132461.4,76.2,3.78
2025-01-19,Customer Support,San Francisco,M1-Manager,48,2.34,121005.92,75.4,4.03
2025-01-19,Customer Support,New York,IC3-Senior,37,2.22,96664.85,85.1,5.58
2025-01-19,Customer Support,London,IC2-Mid,56,1.86,133154.85,79.4,1.89
2025-01-19,Customer Support,Austin,IC3-Senior,40,2.14,93799.86,69.6,2.66
2025-01-19,Customer Support,Singapore,IC4-Staff,47,2.57,94741.2,78.6,5.16
2025-01-19,Customer Support,Berlin,IC3-Senior,50,2.39,136689.47,74.9,3.74
2025-01-19,Marketing,San Francisco,M1-Manager,46,4.02,116801.72,81.9,3.13
2025-01-19,Marketing,New York,IC2-Mid,49,2.12,140148.96,81.1,2.65
2025-01-19,Marketing,London,IC2-Mid,36,1.73,85212.58,78.4,3.86
2025-01-19,Marketing,Austin,IC4-Staff,34,1.58,117904.36,80.4,3.82
2025-01-19,Marketing,Singapore,IC4-Staff,51,1.89,112170.15,68.8,4.06
2025-01-19,Marketing,Berlin,IC1-Associate,49,3.18,155979.73,78.5,1.9
2025-01-19,Operations,San Francisco,M2-Director,36,2.16,94876.99,68.4,2.11
2025-01-19,Operations,New York,IC4-Staff,54,0.9,161258.68,84.9,2.31
2025-01-19,Operations,London,IC3-Senior,40,2.16,50772.3,79.2,2.91
2025-01-19,Operations,Austin,IC4-Staff,43,3.55,89664.79,72.4,2.58
2025-01-19,Operations,Singapore,IC1-Associate,54,4.04,75862.18,74.9,2.58
2025-01-19,Operations,Berlin,IC2-Mid,46,2.93,105558.64,71.9,3.59
2025-01-19,Product,San Francisco,IC2-Mid,54,2.14,122565.84,72.7,2.98
2025-01-19,Product,New York,IC2-Mid,42,2.01,84943.97,71.8,4.61
2025-01-19,Product,London,M1-Manager,42,2.12,113257.13,83.1,2.82
2025-01-19,Product,Austin,IC2-Mid,55,2.74,118798.31,75.3,3.12
2025-01-19,Product,Singapore,IC1-Associate,47,3.87,115693.93,77.4,2.13
2025-01-19,Product,Berlin,IC3-Senior,22,2.25,153794.31,74.9,3.74
2025-01-19,Finance,San Francisco,M1-Manager,36,3.07,110996.9,81.1,3.44
2025-01-19,Finance,New York,M2-Director,49,2.09,114851.74,77.3,4.29
2025-01-19,Finance,London,M1-Manager,41,1.9,124484.87,85.9,4.5
2025-01-19,Finance,Austin,IC2-Mid,49,3.37,109181.22,75.9,4.11
2025-01-19,Finance,Singapore,IC3-Senior,49,2.13,101936.61,74.2,3.35
2025-01-19,Finance,Berlin,IC2-Mid,33,1.45,139143.61,80.9,2.49
2025-01-19,HR,San Francisco,IC3-Senior,49,2.68,112870.18,72.4,3.16
2025-01-19,HR,New York,IC2-Mid,31,2.44,104638.52,90.8,3.3
2025-01-19,HR,London,IC2-Mid,41,3.49,156372.44,71.4,2.19
2025-01-19,HR,Austin,IC3-Senior,39,2.1,100654.87,76.5,3.14
2025-01-19,HR,Singapore,M1-Manager,44,2.73,126172.1,71.3,3.34
2025-01-19,HR,Berlin,IC2-Mid,49,2.51,129486.46,78.2,3.94
2025-01-26,Engineering,San Francisco,IC2-Mid,32,2.77,113957.71,78.7,3.85
2025-01-26,Engineering,New York,IC1-Associate,43,0.87,139423.42,84.8,2.91
2025-01-26,Engineering,London,IC2-Mid,34,2.55,140452.73,91.7,2.52
2025-01-26,Engineering,Austin,M1-Manager,53,1.34,110301.51,80.1,3.31
2025-01-26,Engineering,Singapore,IC3-Senior,54,2.37,130049.1,81.6,1.08
2025-01-26,Engineering,Berlin,M1-Manager,52,3.35,116481.11,75.4,4.05
2025-01-26,Sales,San Francisco,IC4-Staff,65,2.34,103293.32,70.4,2.66
2025-01-26,Sales,New York,M2-Director,39,2.02,99292.65,76.5,3.83
2025-01-26,Sales,London,IC4-Staff,48,2.35,128392.69,81.2,1.93
2025-01-26,Sales,Austin,M1-Manager,37,2.9,132717.8,77.8,3.03
2025-01-26,Sales,Singapore,IC1-Associate,43,2.42,103130.56,81.0,2.82
2025-01-26,Sales,Berlin,IC1-Associate,40,2.4,124996.78,75.5,2.7
2025-01-26,Customer Support,San Francisco,IC1-Associate,65,1.4,123453.17,78.9,1.84
2025-01-26,Customer Support,New York,IC1-Associate,70,2.08,121185.13,74.5,2.9
2025-01-26,Customer Support,London,IC1-Associate,57,2.67,147325.8,76.1,2.71
2025-01-26,Customer Support,Austin,IC3-Senior,47,1.75,99689.98,69.3,3.28
2025-01-26,Customer Support,Singapore,M2-Director,44,2.49,147302.04,79.1,2.79
2025-01-26,Customer Support,Berlin,IC3-Senior,54,1.82,136701.31,84.6,3.47
2025-01-26,Marketing,San Francisco,IC1-Associate,48,2.12,126483.52,78.3,4.08
2025-01-26,Marketing,New York,M1-Manager,41,2.86,93959.87,73.4,2.61
2025-01-26,Marketing,London,M1-Manager,42,2.75,99995.94,80.5,2.65
2025-01-26,Marketing,Austin,IC1-Associate,48,2.14,100922.28,76.8,2.71
2025-01-26,Marketing,Singapore,M2-Director,34,2.32,128432.56,88.8,3.72
2025-01-26,Marketing,Berlin,M2-Director,46,3.16,114164.43,76.2,2.94
2025-01-26,Operations,San Francisco,M2-Director,51,2.95,127181.86,74.9,3.61
2025-01-26,Operations,New York,M1-Manager,52,2.73,136510.84,75.2,1.98
2025-01-26,Operations,London,IC2-Mid,39,2.16,111965.99,83.6,2.84
