production_date,plant,production_line,shift,units_produced,defect_count,downtime_hours,machine_speed_rpm,maintenance_hours
2025-01-05,Plant Detroit,Assembly-01,Day Shift,2853,14,5.49,1471.2,14.04
2025-01-05,Plant Detroit,Assembly-01,Night Shift,2735,8,4.41,1544.4,8.26
2025-01-05,Plant Detroit,Assembly-01,Weekend Shift,2180,3,3.78,1475.5,11.05
2025-01-05,Plant Detroit,Assembly-02,Day Shift,2610,11,4.26,1683.2,13.21
2025-01-05,Plant Detroit,Assembly-02,Night Shift,2273,17,3.49,1555.4,11.93
2025-01-05,Plant Detroit,Assembly-02,Weekend Shift,1953,13,6.78,1593.1,11.8
2025-01-05,Plant Detroit,Stamping-01,Day Shift,2292,9,3.13,1535.1,12.08
2025-01-05,Plant Detroit,Stamping-01,Night Shift,1864,5,4.86,1494.6,12.19
2025-01-05,Plant Detroit,Stamping-01,Weekend Shift,2358,10,3.74,1583.8,11.67
2025-01-05,Plant Detroit,Paint-01,Day Shift,2237,9,7.27,1511.8,12.35
2025-01-05,Plant Detroit,Paint-01,Night Shift,2304,3,5.82,1546.9,10.63
2025-01-05,Plant Detroit,Paint-01,Weekend Shift,2240,13,3.51,1599.1,11.41
2025-01-05,Plant Detroit,Packaging-01,Day Shift,2671,10,5.05,1562.6,10.4
2025-01-05,Plant Detroit,Packaging-01,Night Shift,2623,5,4.63,1639.0,6.79
2025-01-05,Plant Detroit,Packaging-01,Weekend Shift,3132,9,4.46,1521.9,13.49
2025-01-05,Plant Stuttgart,Assembly-01,Day Shift,2123,12,6.83,1645.1,13.91
2025-01-05,Plant Stuttgart,Assembly-01,Night Shift,2486,12,3.25,1534.0,11.43
2025-01-05,Plant Stuttgart,Assembly-01,Weekend Shift,2163,17,4.85,1576.5,12.34
2025-01-05,Plant Stuttgart,Assembly-02,Day Shift,2388,16,6.07,1595.4,16.1
2025-01-05,Plant Stuttgart,Assembly-02,Night Shift,2307,12,5.1,1563.8,9.36
2025-01-05,Plant Stuttgart,Assembly-02,Weekend Shift,2407,15,6.46,1611.6,9.58
2025-01-05,Plant Stuttgart,Stamping-01,Day Shift,2378,12,6.33,1541.1,12.96
2025-01-05,Plant Stuttgart,Stamping-01,Night Shift,2443,11,4.06,1551.1,15.56
2025-01-05,Plant Stuttgart,Stamping-01,Weekend Shift,2839,11,3.41,1558.8,14.27
2025-01-05,Plant Stuttgart,Paint-01,Day Shift,2845,8,4.81,1509.4,11.7
2025-01-05,Plant Stuttgart,Paint-01,Night Shift,2275,17,6.04,1556.8,12.09
2025-01-05,Plant Stuttgart,Paint-01,Weekend Shift,2143,14,6.32,1556.7,13.35
2025-01-05,Plant Stuttgart,Packaging-01,Day Shift,2487,12,3.39,1590.0,13.35
2025-01-05,Plant Stuttgart,Packaging-01,Night Shift,2837,3,4.21,1537.6,12.26
2025-01-05,Plant Stuttgart,Packaging-01,Weekend Shift,2406,8,3.11,1568.1,10.98
2025-01-05,Plant Nagoya,Assembly-01,Day Shift,2629,14,2.89,1668.4,14.76
2025-01-05,Plant Nagoya,Assembly-01,Night Shift,2201,15,5.35,1515.1,11.08
2025-01-05,Plant Nagoya,Assembly-01,Weekend Shift,2370,16,5.18,1545.1,12.93
2025-01-05,Plant Nagoya,Assembly-02,Day Shift,2014,11,4.44,1551.2,9.86
2025-01-05,Plant Nagoya,Assembly-02,Night Shift,2385,11,1.99,1502.0,9.03
2025-01-05,Plant Nagoya,Assembly-02,Weekend Shift,2270,16,3.47,1509.4,14.65
2025-01-05,Plant Nagoya,Stamping-01,Day Shift,2887,1,4.02,1432.9,12.18
2025-01-05,Plant Nagoya,Stamping-01,Night Shift,1966,13,5.58,1596.5,16.04
2025-01-05,Plant Nagoya,Stamping-01,Weekend Shift,2393,5,3.8,1651.0,16.3
2025-01-05,Plant Nagoya,Paint-01,Day Shift,1770,5,4.72,1629.3,11.91
2025-01-05,Plant Nagoya,Paint-01,Night Shift,2174,8,4.02,1532.3,12.42
2025-01-05,Plant Nagoya,Paint-01,Weekend Shift,2164,8,5.23,1622.5,12.49
2025-01-05,Plant Nagoya,Packaging-01,Day Shift,1513,23,4.92,1518.6,10.27
2025-01-05,Plant Nagoya,Packaging-01,Night Shift,2608,13,3.74,1714.2,13.14
2025-01-05,Plant Nagoya,Packaging-01,Weekend Shift,2934,6,4.8,1659.8,10.85
2025-01-05,Plant Monterrey,Assembly-01,Day Shift,2647,13,3.7,1643.2,12.08
2025-01-05,Plant Monterrey,Assembly-01,Night Shift,2525,15,4.29,1554.9,12.36
2025-01-05,Plant Monterrey,Assembly-01,Weekend Shift,2620,14,4.19,1491.0,9.98
2025-01-05,Plant Monterrey,Assembly-02,Day Shift,2444,15,4.1,1511.4,12.52
2025-01-05,Plant Monterrey,Assembly-02,Night Shift,2499,10,6.08,1531.1,12.46
2025-01-05,Plant Monterrey,Assembly-02,Weekend Shift,2520,12,3.71,1545.8,12.85
2025-01-05,Plant Monterrey,Stamping-01,Day Shift,2732,7,2.95,1493.8,9.34
2025-01-05,Plant Monterrey,Stamping-01,Night Shift,2578,13,5.24,1465.6,11.4
2025-01-05,Plant Monterrey,Stamping-01,Weekend Shift,2284,11,4.23,1561.5,12.21
2025-01-05,Plant Monterrey,Paint-01,Day Shift,3070,11,3.9,1598.6,16.96
2025-01-05,Plant Monterrey,Paint-01,Night Shift,2000,18,3.87,1501.4,15.8
2025-01-05,Plant Monterrey,Paint-01,Weekend Shift,2026,15,4.42,1486.8,11.32
2025-01-05,Plant Monterrey,Packaging-01,Day Shift,2535,8,4.12,1525.0,11.73
2025-01-05,Plant Monterrey,Packaging-01,Night Shift,2133,10,6.44,1611.7,8.34
2025-01-05,Plant Monterrey,Packaging-01,Weekend Shift,2168,13,5.84,1594.4,14.97
2025-01-12,Plant Detroit,Assembly-01,Day Shift,2726,16,3.41,1447.0,10.96
2025-01-12,Plant Detroit,Assembly-01,Night Shift,2284,9,3.47,1600.7,13.07
2025-01-12,Plant Detroit,Assembly-01,Weekend Shift,2788,10,3.56,1503.5,12.25
2025-01-12,Plant Detroit,Assembly-02,Day Shift,2386,9,4.84,1503.0,10.08
2025-01-12,Plant Detroit,Assembly-02,Night Shift,2156,17,5.63,1493.7,11.84
2025-01-12,Plant Detroit,Assembly-02,Weekend Shift,2182,9,5.8,1679.0,9.99
2025-01-12,Plant Detroit,Stamping-01,Day Shift,2138,14,5.2,1505.3,11.9
2025-01-12,Plant Detroit,Stamping-01,Night Shift,2116,11,4.37,1490.6,10.17
2025-01-12,Plant Detroit,Stamping-01,Weekend Shift,2114,10,3.89,1566.2,16.53
2025-01-12,Plant Detroit,Paint-01,Day Shift,2567,18,3.64,1516.5,13.34
2025-01-12,Plant Detroit,Paint-01,Night Shift,2503,16,3.88,1512.8,10.82
2025-01-12,Plant Detroit,Paint-01,Weekend Shift,2019,11,4.48,1509.9,10.88
2025-01-12,Plant Detroit,Packaging-01,Day Shift,1952,14,3.75,1526.0,11.8
2025-01-12,Plant Detroit,Packaging-01,Night Shift,2675,10,1.91,1545.3,12.46
2025-01-12,Plant Detroit,Packaging-01,Weekend Shift,2701,18,7.23,1524.6,10.53
