ticket_id,channel,team,priority,issue_type,resolution_hours,csat_score,reopen_count,customer_segment
TICK-10000,Live Chat,Technical Ops,P4-Low,Integration Error,13.99,3.51,0,SMB
TICK-10001,Live Chat,Tier 2 Escalations,P3-Medium,Account Access,3.27,4.43,0,Enterprise
TICK-10002,Live Chat,Tier 1 Support,P3-Medium,Integration Error,19.97,3.48,0,Mid-Market
TICK-10003,Web Portal,Tier 2 Escalations,P3-Medium,Account Access,14.58,4.37,0,Enterprise
TICK-10004,Live Chat,Technical Ops,P3-Medium,Feature Inquiry,1.53,4.82,0,SMB
TICK-10005,Phone,Tier 1 Support,P3-Medium,Integration Error,3.47,4.03,0,SMB
TICK-10006,Web Portal,Billing Support,P3-Medium,Account Access,3.43,4.49,0,Free Tier
TICK-10007,Phone,Tier 1 Support,P3-Medium,Latency Shock,1.99,3.85,0,Mid-Market
TICK-10008,In-App Support,Tier 1 Support,P4-Low,Feature Inquiry,1.02,3.41,0,Mid-Market
TICK-10009,Live Chat,VIP Enterprise Desk,P2-High,Bug Report,17.86,3.31,0,Mid-Market
TICK-10010,Web Portal,Technical Ops,P4-Low,Feature Inquiry,4.91,2.55,1,SMB
TICK-10011,Live Chat,Tier 2 Escalations,P2-High,Bug Report,1.57,3.96,2,Mid-Market
TICK-10012,Phone,Technical Ops,P3-Medium,Integration Error,12.97,3.62,1,Free Tier
TICK-10013,Email,Tier 2 Escalations,P3-Medium,Latency Shock,13.42,3.62,0,Enterprise
TICK-10014,Email,Technical Ops,P3-Medium,Feature Inquiry,3.25,4.29,0,SMB
TICK-10015,Phone,Tier 2 Escalations,P2-High,Account Access,1.51,3.77,0,SMB
TICK-10016,Live Chat,Billing Support,P2-High,Latency Shock,5.78,4.6,0,Free Tier
TICK-10017,Email,Tier 2 Escalations,P1-Critical,Bug Report,8.79,3.01,2,SMB
TICK-10018,Live Chat,Tier 1 Support,P2-High,Latency Shock,10.36,4.0,1,SMB
TICK-10019,Phone,Technical Ops,P3-Medium,Integration Error,8.53,4.97,0,SMB
TICK-10020,Phone,VIP Enterprise Desk,P3-Medium,Latency Shock,10.91,4.51,0,Mid-Market
TICK-10021,Email,Technical Ops,P1-Critical,Account Access,27.97,3.37,2,Free Tier
TICK-10022,In-App Support,Technical Ops,P3-Medium,Feature Inquiry,7.92,5.0,0,Enterprise
TICK-10023,Live Chat,Tier 1 Support,P4-Low,Integration Error,1.15,3.9,1,SMB
TICK-10024,Email,VIP Enterprise Desk,P3-Medium,Billing Dispute,15.5,5.0,2,SMB
TICK-10025,Email,Technical Ops,P2-High,Account Access,8.58,4.05,0,Enterprise
TICK-10026,Live Chat,Billing Support,P3-Medium,Bug Report,6.5,4.53,0,SMB
TICK-10027,Email,Tier 2 Escalations,P3-Medium,Integration Error,94.93,2.13,1,Mid-Market
TICK-10028,Email,Tier 1 Support,P3-Medium,Feature Inquiry,3.52,4.23,0,SMB
TICK-10029,In-App Support,Technical Ops,P2-High,Billing Dispute,8.48,4.45,0,Mid-Market
TICK-10030,Email,Tier 1 Support,P3-Medium,Bug Report,3.23,3.89,0,SMB
TICK-10031,Email,Tier 1 Support,P2-High,Latency Shock,2.47,4.27,0,Mid-Market
TICK-10032,Phone,Tier 1 Support,P3-Medium,Integration Error,5.37,3.44,0,Enterprise
TICK-10033,Phone,Tier 2 Escalations,P2-High,Account Access,4.47,5.0,1,SMB
TICK-10034,In-App Support,Tier 1 Support,P2-High,Latency Shock,1.3,4.91,1,SMB
TICK-10035,Web Portal,Technical Ops,P4-Low,Feature Inquiry,7.95,5.0,0,Free Tier
TICK-10036,Live Chat,VIP Enterprise Desk,P2-High,Billing Dispute,1.88,4.16,0,Mid-Market
TICK-10037,Web Portal,Tier 1 Support,P4-Low,Billing Dispute,3.64,4.47,0,Enterprise
TICK-10038,Email,Billing Support,P2-High,Feature Inquiry,7.0,5.0,0,Mid-Market
TICK-10039,Phone,Billing Support,P3-Medium,Bug Report,7.83,4.86,0,Mid-Market
TICK-10040,Live Chat,Tier 1 Support,P3-Medium,Integration Error,1.18,3.38,0,SMB
TICK-10041,Live Chat,Technical Ops,P3-Medium,Integration Error,8.89,4.67,0,Enterprise
TICK-10042,In-App Support,Tier 1 Support,P3-Medium,Latency Shock,7.42,4.13,0,Mid-Market
TICK-10043,Email,Billing Support,P3-Medium,Billing Dispute,5.21,5.0,1,SMB
TICK-10044,Email,VIP Enterprise Desk,P3-Medium,Bug Report,8.87,3.64,0,Mid-Market
TICK-10045,Email,VIP Enterprise Desk,P2-High,Feature Inquiry,6.81,5.0,0,Enterprise
TICK-10046,Email,Billing Support,P3-Medium,Latency Shock,11.0,4.48,0,SMB
TICK-10047,Phone,Tier 1 Support,P3-Medium,Latency Shock,10.17,4.53,0,SMB
TICK-10048,Live Chat,Tier 1 Support,P1-Critical,Latency Shock,13.42,3.16,1,Free Tier
TICK-10049,Live Chat,VIP Enterprise Desk,P1-Critical,Billing Dispute,34.77,2.48,2,SMB
TICK-10050,Web Portal,Billing Support,P3-Medium,Latency Shock,4.79,4.24,0,SMB
TICK-10051,Email,Tier 2 Escalations,P4-Low,Integration Error,70.19,2.76,1,Mid-Market
TICK-10052,Live Chat,Tier 2 Escalations,P3-Medium,Billing Dispute,59.78,1.88,1,Enterprise
TICK-10053,Web Portal,Tier 2 Escalations,P2-High,Bug Report,5.5,5.0,0,Enterprise
TICK-10054,Email,Technical Ops,P3-Medium,Billing Dispute,21.58,4.49,0,SMB
TICK-10055,Live Chat,Tier 1 Support,P3-Medium,Account Access,1.44,4.4,0,Free Tier
TICK-10056,Phone,Billing Support,P2-High,Latency Shock,6.51,3.73,1,SMB
