campaign_date,campaign_name,channel,region,media_spend,impressions,clicks,conversions,attributed_revenue
2025-01-05,Q1 Growth Engine,Google Search,North America,4376.81,79166,1571,65,29479.63
2025-01-05,Q1 Growth Engine,Google Search,EMEA,8619.64,98350,2133,164,75539.59
2025-01-05,Q1 Growth Engine,Google Search,APAC,10681.76,104892,3661,255,92869.49
2025-01-05,Q1 Growth Engine,Google Search,LATAM,4575.84,32044,547,40,11668.23
2025-01-05,Q1 Growth Engine,LinkedIn Paid,North America,4481.27,44446,731,63,25860.06
2025-01-05,Q1 Growth Engine,LinkedIn Paid,EMEA,5895.69,24936,887,62,28257.35
2025-01-05,Q1 Growth Engine,LinkedIn Paid,APAC,8187.94,180910,3216,245,91748.26
2025-01-05,Q1 Growth Engine,LinkedIn Paid,LATAM,10068.93,117668,2711,217,84380.16
2025-01-05,Q1 Growth Engine,Meta Ads,North America,11940.84,147395,4095,204,96812.32
2025-01-05,Q1 Growth Engine,Meta Ads,EMEA,10627.26,131807,3221,137,54182.2
2025-01-05,Q1 Growth Engine,Meta Ads,APAC,4977.54,59704,1230,98,33604.3
2025-01-05,Q1 Growth Engine,Meta Ads,LATAM,9453.21,63277,1826,113,42234.04
2025-01-05,Q1 Growth Engine,YouTube Video,North America,6346.58,50994,1530,133,42350.1
2025-01-05,Q1 Growth Engine,YouTube Video,EMEA,8906.38,134453,1959,175,76960.13
2025-01-05,Q1 Growth Engine,YouTube Video,APAC,7605.47,52619,1322,60,16091.04
2025-01-05,Q1 Growth Engine,YouTube Video,LATAM,6387.2,27515,762,46,18286.22
2025-01-05,Q1 Growth Engine,Programmatic Display,North America,5186.17,88058,2056,164,76606.17
2025-01-05,Q1 Growth Engine,Programmatic Display,EMEA,4388.45,34955,546,32,8034.43
2025-01-05,Q1 Growth Engine,Programmatic Display,APAC,10371.2,144999,2457,168,50565.12
2025-01-05,Q1 Growth Engine,Programmatic Display,LATAM,8306.22,54275,1171,90,30882.92
2025-01-05,Q1 Growth Engine,Podcast Sponsorship,North America,11792.64,179590,2993,231,85879.3
2025-01-05,Q1 Growth Engine,Podcast Sponsorship,EMEA,5178.55,53326,1000,66,28060.18
2025-01-05,Q1 Growth Engine,Podcast Sponsorship,APAC,5287.16,80270,1681,89,34872.58
2025-01-05,Q1 Growth Engine,Podcast Sponsorship,LATAM,6963.39,49358,970,59,16376.45
2025-01-05,Enterprise Inbound,Google Search,North America,2761.48,28115,435,26,9674.12
2025-01-05,Enterprise Inbound,Google Search,EMEA,7707.73,39749,1436,99,27871.82
2025-01-05,Enterprise Inbound,Google Search,APAC,7335.94,25876,1025,63,26555.05
2025-01-05,Enterprise Inbound,Google Search,LATAM,7049.63,101615,1802,142,47340.07
2025-01-05,Enterprise Inbound,LinkedIn Paid,North America,4622.71,33196,801,65,27896.8
2025-01-05,Enterprise Inbound,LinkedIn Paid,EMEA,4774.82,59174,910,43,18209.36
2025-01-05,Enterprise Inbound,LinkedIn Paid,APAC,4826.44,45396,1500,80,30084.66
2025-01-05,Enterprise Inbound,LinkedIn Paid,LATAM,11032.84,86781,2555,163,46622.01
2025-01-05,Enterprise Inbound,Meta Ads,North America,4352.75,25857,516,40,11948.65
2025-01-05,Enterprise Inbound,Meta Ads,EMEA,6960.72,77024,1251,51,22843.43
2025-01-05,Enterprise Inbound,Meta Ads,APAC,2335.75,9145,291,19,5184.34
2025-01-05,Enterprise Inbound,Meta Ads,LATAM,6195.51,63309,1442,96,34144.41
2025-01-05,Enterprise Inbound,YouTube Video,North America,1743.21,6615,226,20,8916.07
2025-01-05,Enterprise Inbound,YouTube Video,EMEA,7394.44,53776,1862,137,40599.56
2025-01-05,Enterprise Inbound,YouTube Video,APAC,9198.81,85280,1227,80,37933.96
2025-01-05,Enterprise Inbound,YouTube Video,LATAM,3067.86,16805,408,23,7171.15
2025-01-05,Enterprise Inbound,Programmatic Display,North America,3320.81,44711,644,36,12817.76
2025-01-05,Enterprise Inbound,Programmatic Display,EMEA,3899.3,23688,862,75,27544.09
2025-01-05,Enterprise Inbound,Programmatic Display,APAC,9195.99,98317,1648,109,44837.73
