posting_date,cost_center,department,expense_category,actual_cost,budget_cost,variance,invoice_count
2024-01-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,18271.01,19550.4,-1279.39,26
2024-01-01,CC-101 Core Engineering,Engineering,Personnel Wages,75141.67,74366.41,775.26,19
2024-01-01,CC-101 Core Engineering,Engineering,External Consulting,72868.84,72091.99,776.86,39
2024-01-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,49053.41,49159.8,-106.39,14
2024-01-01,CC-101 Core Engineering,Engineering,Software Licenses,59566.54,61708.24,-2141.69,33
2024-01-01,CC-101 Core Engineering,Engineering,Office Lease,18206.87,17507.1,699.77,8
2024-01-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,40455.9,40117.9,338.0,17
2024-01-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,15025.27,15329.69,-304.42,9
2024-01-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,13053.64,12479.52,574.12,9
2024-01-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,64324.93,64366.28,-41.36,32
2024-01-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,62548.31,63982.79,-1434.49,37
2024-01-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,54954.91,54287.78,667.13,30
2024-01-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,54737.35,54456.32,281.04,31
2024-01-01,CC-201 Global Sales,Commercial,Personnel Wages,70554.3,67198.36,3355.94,33
2024-01-01,CC-201 Global Sales,Commercial,External Consulting,55487.02,59106.0,-3618.97,13
2024-01-01,CC-201 Global Sales,Commercial,Travel & Entertainment,16962.13,17273.81,-311.67,14
2024-01-01,CC-201 Global Sales,Commercial,Software Licenses,24833.5,25238.93,-405.43,6
2024-01-01,CC-201 Global Sales,Commercial,Office Lease,72667.06,68630.81,4036.25,25
2024-01-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,57990.6,57404.77,585.83,40
2024-01-01,CC-301 Brand Marketing,Marketing,Personnel Wages,46278.54,46555.34,-276.8,10
2024-01-01,CC-301 Brand Marketing,Marketing,External Consulting,52129.52,51111.13,1018.39,5
2024-01-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,33889.73,36756.96,-2867.23,7
2024-01-01,CC-301 Brand Marketing,Marketing,Software Licenses,27366.73,27953.84,-587.11,24
2024-01-01,CC-301 Brand Marketing,Marketing,Office Lease,22540.47,23550.44,-1009.97,5
2024-01-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,74151.02,73068.6,1082.42,18
2024-01-01,CC-401 Customer Support,Operations,Personnel Wages,53467.82,57966.02,-4498.2,16
2024-01-01,CC-401 Customer Support,Operations,External Consulting,70007.84,69060.48,947.37,27
2024-01-01,CC-401 Customer Support,Operations,Travel & Entertainment,65395.77,62443.64,2952.13,22
2024-01-01,CC-401 Customer Support,Operations,Software Licenses,29698.97,28552.04,1146.93,34
2024-01-01,CC-401 Customer Support,Operations,Office Lease,29819.17,32082.71,-2263.54,26
2024-01-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,45269.59,47489.59,-2219.99,23
2024-01-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,35206.96,33806.93,1400.03,13
2024-01-01,CC-501 Facilities & Admin,General Admin,External Consulting,41769.61,44412.61,-2642.99,40
2024-01-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,52437.78,53740.91,-1303.14,44
2024-01-01,CC-501 Facilities & Admin,General Admin,Software Licenses,20449.57,21870.62,-1421.05,23
2024-01-01,CC-501 Facilities & Admin,General Admin,Office Lease,54338.84,53989.5,349.34,30
2024-02-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,28451.99,27655.8,796.19,28
2024-02-01,CC-101 Core Engineering,Engineering,Personnel Wages,29971.72,31554.81,-1583.09,17
2024-02-01,CC-101 Core Engineering,Engineering,External Consulting,48609.97,49933.83,-1323.86,34
2024-02-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,32807.82,33770.28,-962.46,17
2024-02-01,CC-101 Core Engineering,Engineering,Software Licenses,60568.59,57283.48,3285.11,18
2024-02-01,CC-101 Core Engineering,Engineering,Office Lease,15748.69,15063.34,685.35,9
2024-02-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,34989.34,33853.92,1135.42,21
2024-02-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,65421.06,63634.55,1786.51,17
2024-02-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,27423.21,29206.0,-1782.79,7
2024-02-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,64516.34,66154.89,-1638.54,29
2024-02-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,45314.23,46688.0,-1373.77,28
2024-02-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,50720.83,50207.58,513.25,26
2024-02-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,70298.02,69472.33,825.69,27
2024-02-01,CC-201 Global Sales,Commercial,Personnel Wages,47099.05,51177.94,-4078.89,34
2024-02-01,CC-201 Global Sales,Commercial,External Consulting,50258.69,51338.11,-1079.42,25
2024-02-01,CC-201 Global Sales,Commercial,Travel & Entertainment,67364.82,64736.43,2628.39,32
2024-02-01,CC-201 Global Sales,Commercial,Software Licenses,23100.87,22474.09,626.78,37
2024-02-01,CC-201 Global Sales,Commercial,Office Lease,64001.03,63512.94,488.09,5
2024-02-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,12167.64,13122.72,-955.07,23
2024-02-01,CC-301 Brand Marketing,Marketing,Personnel Wages,49148.07,49625.52,-477.44,43
2024-02-01,CC-301 Brand Marketing,Marketing,External Consulting,75721.82,72649.6,3072.22,13
2024-02-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,16908.14,17466.07,-557.93,28
2024-02-01,CC-301 Brand Marketing,Marketing,Software Licenses,17875.39,18309.29,-433.9,28
2024-02-01,CC-301 Brand Marketing,Marketing,Office Lease,26131.8,24767.52,1364.28,28
2024-02-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,13475.13,13491.68,-16.56,39
2024-02-01,CC-401 Customer Support,Operations,Personnel Wages,36119.95,34535.18,1584.76,43
2024-02-01,CC-401 Customer Support,Operations,External Consulting,53206.91,55909.95,-2703.04,19
2024-02-01,CC-401 Customer Support,Operations,Travel & Entertainment,21461.98,21966.91,-504.93,34
2024-02-01,CC-401 Customer Support,Operations,Software Licenses,30683.91,32084.11,-1400.2,31
2024-02-01,CC-401 Customer Support,Operations,Office Lease,75239.4,73884.15,1355.25,34
2024-02-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,48188.05,49100.38,-912.33,7
2024-02-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,24299.4,23412.6,886.79,17
2024-02-01,CC-501 Facilities & Admin,General Admin,External Consulting,40252.28,41243.06,-990.78,32
2024-02-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,24113.72,25252.73,-1139.01,18
2024-02-01,CC-501 Facilities & Admin,General Admin,Software Licenses,69069.9,66070.8,2999.1,9
2024-02-01,CC-501 Facilities & Admin,General Admin,Office Lease,44470.46,45526.1,-1055.63,16
2024-03-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,40898.51,38660.1,2238.41,22
2024-03-01,CC-101 Core Engineering,Engineering,Personnel Wages,57187.76,60188.27,-3000.51,27
2024-03-01,CC-101 Core Engineering,Engineering,External Consulting,34680.73,34096.94,583.78,9
2024-03-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,47882.72,51937.27,-4054.54,40
2024-03-01,CC-101 Core Engineering,Engineering,Software Licenses,40092.4,41223.04,-1130.64,13
2024-03-01,CC-101 Core Engineering,Engineering,Office Lease,72175.56,68665.21,3510.36,13
2024-03-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,39473.27,37488.67,1984.6,37
2024-03-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,51271.05,51652.06,-381.01,40
2024-03-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,55622.75,57265.89,-1643.14,43
2024-03-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,46724.46,44367.52,2356.94,32
2024-03-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,39773.85,41033.83,-1259.99,16
2024-03-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,31008.7,29532.69,1476.0,41
2024-03-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,52305.91,51189.52,1116.38,20
2024-03-01,CC-201 Global Sales,Commercial,Personnel Wages,72294.76,74935.89,-2641.13,20
2024-03-01,CC-201 Global Sales,Commercial,External Consulting,17942.92,18649.76,-706.85,6
2024-03-01,CC-201 Global Sales,Commercial,Travel & Entertainment,31246.87,32753.69,-1506.82,18
2024-03-01,CC-201 Global Sales,Commercial,Software Licenses,32106.45,33302.83,-1196.38,41
2024-03-01,CC-201 Global Sales,Commercial,Office Lease,12659.79,12962.21,-302.42,16
2024-03-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,23004.1,23995.43,-991.33,38
2024-03-01,CC-301 Brand Marketing,Marketing,Personnel Wages,62036.3,62374.0,-337.7,29
2024-03-01,CC-301 Brand Marketing,Marketing,External Consulting,59997.48,58215.74,1781.73,26
2024-03-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,59804.69,63727.18,-3922.5,24
2024-03-01,CC-301 Brand Marketing,Marketing,Software Licenses,54471.57,57799.48,-3327.91,38
2024-03-01,CC-301 Brand Marketing,Marketing,Office Lease,25063.83,25763.9,-700.06,41
2024-03-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,29893.44,28533.7,1359.74,37
2024-03-01,CC-401 Customer Support,Operations,Personnel Wages,29148.8,31315.71,-2166.91,33
2024-03-01,CC-401 Customer Support,Operations,External Consulting,19025.99,18803.13,222.87,21
2024-03-01,CC-401 Customer Support,Operations,Travel & Entertainment,48398.09,49634.39,-1236.31,8
2024-03-01,CC-401 Customer Support,Operations,Software Licenses,18364.4,18835.45,-471.05,31
2024-03-01,CC-401 Customer Support,Operations,Office Lease,28214.48,26781.38,1433.1,27
2024-03-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,43794.63,46326.49,-2531.86,20
2024-03-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,62207.91,60968.21,1239.7,30
