shipment_date,supplier,warehouse,product_category,units_ordered,units_received,lead_time_days,on_time_delivery_pct,freight_cost
2025-01-05,Apex Global Logistics,Hub-Chicago,Microcontrollers,2707,2672,12.5,100.0,5486.84
2025-01-05,Apex Global Logistics,Hub-Chicago,Power Modules,1432,1419,11.2,92.1,4678.99
2025-01-05,Apex Global Logistics,Hub-Chicago,Sensor Assemblies,579,574,10.7,95.2,1165.6
2025-01-05,Apex Global Logistics,Hub-Chicago,Chassis Enclosures,1695,1669,14.1,95.4,4646.26
2025-01-05,Apex Global Logistics,Hub-Chicago,Cable Harnesses,1141,1111,13.4,96.7,3781.87
2025-01-05,Apex Global Logistics,Hub-Rotterdam,Microcontrollers,892,871,17.5,93.8,2287.79
2025-01-05,Apex Global Logistics,Hub-Rotterdam,Power Modules,2064,2033,14.3,95.7,5536.78
2025-01-05,Apex Global Logistics,Hub-Rotterdam,Sensor Assemblies,1333,1325,11.7,93.7,4475.94
2025-01-05,Apex Global Logistics,Hub-Rotterdam,Chassis Enclosures,1251,1250,17.3,98.0,4154.3
2025-01-05,Apex Global Logistics,Hub-Rotterdam,Cable Harnesses,3027,3004,12.0,91.8,9567.02
2025-01-05,Apex Global Logistics,Hub-Shenzhen,Microcontrollers,382,369,12.1,95.1,538.19
2025-01-05,Apex Global Logistics,Hub-Shenzhen,Power Modules,3206,3136,11.8,94.8,8865.74
2025-01-05,Apex Global Logistics,Hub-Shenzhen,Sensor Assemblies,3076,3000,15.6,96.5,9105.36
2025-01-05,Apex Global Logistics,Hub-Shenzhen,Chassis Enclosures,1595,1552,13.8,95.4,4851.76
2025-01-05,Apex Global Logistics,Hub-Shenzhen,Cable Harnesses,558,552,10.7,97.2,812.11
2025-01-05,Apex Global Logistics,Hub-Dallas,Microcontrollers,2945,2918,11.8,98.5,6143.88
2025-01-05,Apex Global Logistics,Hub-Dallas,Power Modules,2042,2014,7.1,95.0,6725.06
2025-01-05,Apex Global Logistics,Hub-Dallas,Sensor Assemblies,672,664,13.4,96.4,2538.69
2025-01-05,Apex Global Logistics,Hub-Dallas,Chassis Enclosures,2410,2343,12.3,93.0,4348.95
2025-01-05,Apex Global Logistics,Hub-Dallas,Cable Harnesses,746,745,9.5,99.1,2175.15
