event_id,event_date,customer_id,plan_type,feature_name,user_role,session_minutes,events_count,error_count
EVT-00-Ent-Aut-Wor,2025-01-05,ORG-164,Enterprise Tier,Automated Reporting,Workspace Admin,43.1,504,1
EVT-00-Ent-Aut-Dat,2025-01-05,ORG-226,Enterprise Tier,Automated Reporting,Data Analyst,164.4,287,3
EVT-00-Ent-Aut-Exe,2025-01-05,ORG-285,Enterprise Tier,Automated Reporting,Executive Viewer,154.2,427,2
EVT-00-Ent-Aut-Dev,2025-01-05,ORG-115,Enterprise Tier,Automated Reporting,Developer,15.6,341,1
EVT-00-Ent-Aut-Bil,2025-01-05,ORG-203,Enterprise Tier,Automated Reporting,Billing Owner,33.1,245,2
EVT-00-Ent-Rea-Wor,2025-01-05,ORG-192,Enterprise Tier,Real-Time Dashboard,Workspace Admin,136.7,293,5
EVT-00-Ent-Rea-Dat,2025-01-05,ORG-141,Enterprise Tier,Real-Time Dashboard,Data Analyst,174.0,341,2
EVT-00-Ent-Rea-Exe,2025-01-05,ORG-250,Enterprise Tier,Real-Time Dashboard,Executive Viewer,57.3,346,3
EVT-00-Ent-Rea-Dev,2025-01-05,ORG-240,Enterprise Tier,Real-Time Dashboard,Developer,118.4,246,0
EVT-00-Ent-Rea-Bil,2025-01-05,ORG-241,Enterprise Tier,Real-Time Dashboard,Billing Owner,76.3,226,4
EVT-00-Ent-API-Wor,2025-01-05,ORG-149,Enterprise Tier,API Webhooks,Workspace Admin,118.5,250,3
EVT-00-Ent-API-Dat,2025-01-05,ORG-278,Enterprise Tier,API Webhooks,Data Analyst,116.3,275,4
EVT-00-Ent-API-Exe,2025-01-05,ORG-194,Enterprise Tier,API Webhooks,Executive Viewer,72.2,350,3
EVT-00-Ent-API-Dev,2025-01-05,ORG-265,Enterprise Tier,API Webhooks,Developer,116.3,370,2
EVT-00-Ent-API-Bil,2025-01-05,ORG-248,Enterprise Tier,API Webhooks,Billing Owner,168.9,377,3
EVT-00-Ent-SQL-Wor,2025-01-05,ORG-105,Enterprise Tier,SQL Query Editor,Workspace Admin,89.0,294,2
EVT-00-Ent-SQL-Dat,2025-01-05,ORG-237,Enterprise Tier,SQL Query Editor,Data Analyst,55.4,347,4
EVT-00-Ent-SQL-Exe,2025-01-05,ORG-209,Enterprise Tier,SQL Query Editor,Executive Viewer,101.8,316,2
EVT-00-Ent-SQL-Dev,2025-01-05,ORG-236,Enterprise Tier,SQL Query Editor,Developer,59.4,241,2
EVT-00-Ent-SQL-Bil,2025-01-05,ORG-348,Enterprise Tier,SQL Query Editor,Billing Owner,105.0,404,1
EVT-00-Ent-Rol-Wor,2025-01-05,ORG-225,Enterprise Tier,Role-Based Access Control,Workspace Admin,130.9,367,1
EVT-00-Ent-Rol-Dat,2025-01-05,ORG-100,Enterprise Tier,Role-Based Access Control,Data Analyst,135.0,379,1
EVT-00-Ent-Rol-Exe,2025-01-05,ORG-136,Enterprise Tier,Role-Based Access Control,Executive Viewer,93.3,323,0
EVT-00-Ent-Rol-Dev,2025-01-05,ORG-133,Enterprise Tier,Role-Based Access Control,Developer,67.5,279,8
EVT-00-Ent-Rol-Bil,2025-01-05,ORG-170,Enterprise Tier,Role-Based Access Control,Billing Owner,45.6,268,5
EVT-00-Ent-CSV-Wor,2025-01-05,ORG-340,Enterprise Tier,CSV Export,Workspace Admin,139.0,376,4
EVT-00-Ent-CSV-Dat,2025-01-05,ORG-315,Enterprise Tier,CSV Export,Data Analyst,46.2,219,3
EVT-00-Ent-CSV-Exe,2025-01-05,ORG-106,Enterprise Tier,CSV Export,Executive Viewer,156.2,398,4
EVT-00-Ent-CSV-Dev,2025-01-05,ORG-214,Enterprise Tier,CSV Export,Developer,82.7,141,0
EVT-00-Ent-CSV-Bil,2025-01-05,ORG-168,Enterprise Tier,CSV Export,Billing Owner,114.7,264,0
EVT-00-Sca-Aut-Wor,2025-01-05,ORG-134,Scale Tier,Automated Reporting,Workspace Admin,75.4,255,5
EVT-00-Sca-Aut-Dat,2025-01-05,ORG-141,Scale Tier,Automated Reporting,Data Analyst,51.7,391,3
EVT-00-Sca-Aut-Exe,2025-01-05,ORG-166,Scale Tier,Automated Reporting,Executive Viewer,44.3,355,2
EVT-00-Sca-Aut-Dev,2025-01-05,ORG-320,Scale Tier,Automated Reporting,Developer,67.0,528,5
EVT-00-Sca-Aut-Bil,2025-01-05,ORG-105,Scale Tier,Automated Reporting,Billing Owner,71.6,379,3
EVT-00-Sca-Rea-Wor,2025-01-05,ORG-128,Scale Tier,Real-Time Dashboard,Workspace Admin,173.9,445,2
EVT-00-Sca-Rea-Dat,2025-01-05,ORG-235,Scale Tier,Real-Time Dashboard,Data Analyst,168.7,286,3
EVT-00-Sca-Rea-Exe,2025-01-05,ORG-166,Scale Tier,Real-Time Dashboard,Executive Viewer,42.7,432,3
EVT-00-Sca-Rea-Dev,2025-01-05,ORG-107,Scale Tier,Real-Time Dashboard,Developer,92.7,258,3
EVT-00-Sca-Rea-Bil,2025-01-05,ORG-203,Scale Tier,Real-Time Dashboard,Billing Owner,18.0,271,0
EVT-00-Sca-API-Wor,2025-01-05,ORG-334,Scale Tier,API Webhooks,Workspace Admin,89.7,345,3
EVT-00-Sca-API-Dat,2025-01-05,ORG-100,Scale Tier,API Webhooks,Data Analyst,119.5,343,2
EVT-00-Sca-API-Exe,2025-01-05,ORG-218,Scale Tier,API Webhooks,Executive Viewer,17.2,343,3
EVT-00-Sca-API-Dev,2025-01-05,ORG-119,Scale Tier,API Webhooks,Developer,21.8,302,2
EVT-00-Sca-API-Bil,2025-01-05,ORG-225,Scale Tier,API Webhooks,Billing Owner,118.5,325,2
EVT-00-Sca-SQL-Wor,2025-01-05,ORG-209,Scale Tier,SQL Query Editor,Workspace Admin,15.3,328,3
EVT-00-Sca-SQL-Dat,2025-01-05,ORG-210,Scale Tier,SQL Query Editor,Data Analyst,67.0,319,2
EVT-00-Sca-SQL-Exe,2025-01-05,ORG-127,Scale Tier,SQL Query Editor,Executive Viewer,168.7,316,4
EVT-00-Sca-SQL-Dev,2025-01-05,ORG-183,Scale Tier,SQL Query Editor,Developer,68.4,264,4
EVT-00-Sca-SQL-Bil,2025-01-05,ORG-247,Scale Tier,SQL Query Editor,Billing Owner,86.6,266,6
EVT-00-Sca-Rol-Wor,2025-01-05,ORG-159,Scale Tier,Role-Based Access Control,Workspace Admin,157.1,315,3
EVT-00-Sca-Rol-Dat,2025-01-05,ORG-304,Scale Tier,Role-Based Access Control,Data Analyst,167.2,367,4
EVT-00-Sca-Rol-Exe,2025-01-05,ORG-300,Scale Tier,Role-Based Access Control,Executive Viewer,115.7,339,4
EVT-00-Sca-Rol-Dev,2025-01-05,ORG-325,Scale Tier,Role-Based Access Control,Developer,170.1,324,2
EVT-00-Sca-Rol-Bil,2025-01-05,ORG-130,Scale Tier,Role-Based Access Control,Billing Owner,72.8,294,5
EVT-00-Sca-CSV-Wor,2025-01-05,ORG-175,Scale Tier,CSV Export,Workspace Admin,68.0,269,4
EVT-00-Sca-CSV-Dat,2025-01-05,ORG-217,Scale Tier,CSV Export,Data Analyst,131.5,340,2
EVT-00-Sca-CSV-Exe,2025-01-05,ORG-180,Scale Tier,CSV Export,Executive Viewer,76.3,175,2
EVT-00-Sca-CSV-Dev,2025-01-05,ORG-280,Scale Tier,CSV Export,Developer,82.6,297,3
EVT-00-Sca-CSV-Bil,2025-01-05,ORG-252,Scale Tier,CSV Export,Billing Owner,154.3,342,6
EVT-00-Sta-Aut-Wor,2025-01-05,ORG-152,Starter Tier,Automated Reporting,Workspace Admin,23.5,500,5
EVT-00-Sta-Aut-Dat,2025-01-05,ORG-128,Starter Tier,Automated Reporting,Data Analyst,25.1,388,2
EVT-00-Sta-Aut-Exe,2025-01-05,ORG-187,Starter Tier,Automated Reporting,Executive Viewer,143.6,335,3
EVT-00-Sta-Aut-Dev,2025-01-05,ORG-343,Starter Tier,Automated Reporting,Developer,118.9,148,1
EVT-00-Sta-Aut-Bil,2025-01-05,ORG-243,Starter Tier,Automated Reporting,Billing Owner,38.7,345,0
EVT-00-Sta-Rea-Wor,2025-01-05,ORG-308,Starter Tier,Real-Time Dashboard,Workspace Admin,103.4,381,3
EVT-00-Sta-Rea-Dat,2025-01-05,ORG-339,Starter Tier,Real-Time Dashboard,Data Analyst,51.6,400,2
EVT-00-Sta-Rea-Exe,2025-01-05,ORG-277,Starter Tier,Real-Time Dashboard,Executive Viewer,113.5,200,2
EVT-00-Sta-Rea-Dev,2025-01-05,ORG-307,Starter Tier,Real-Time Dashboard,Developer,89.4,268,2
EVT-00-Sta-Rea-Bil,2025-01-05,ORG-321,Starter Tier,Real-Time Dashboard,Billing Owner,148.9,328,3
EVT-00-Sta-API-Wor,2025-01-05,ORG-244,Starter Tier,API Webhooks,Workspace Admin,75.5,383,3
EVT-00-Sta-API-Dat,2025-01-05,ORG-240,Starter Tier,API Webhooks,Data Analyst,52.8,296,3
EVT-00-Sta-API-Exe,2025-01-05,ORG-194,Starter Tier,API Webhooks,Executive Viewer,159.1,277,2
EVT-00-Sta-API-Dev,2025-01-05,ORG-173,Starter Tier,API Webhooks,Developer,135.4,394,4
EVT-00-Sta-API-Bil,2025-01-05,ORG-191,Starter Tier,API Webhooks,Billing Owner,105.5,207,0
EVT-00-Sta-SQL-Wor,2025-01-05,ORG-166,Starter Tier,SQL Query Editor,Workspace Admin,31.3,293,3
EVT-00-Sta-SQL-Dat,2025-01-05,ORG-102,Starter Tier,SQL Query Editor,Data Analyst,107.5,283,1
EVT-00-Sta-SQL-Exe,2025-01-05,ORG-318,Starter Tier,SQL Query Editor,Executive Viewer,94.2,272,3
EVT-00-Sta-SQL-Dev,2025-01-05,ORG-183,Starter Tier,SQL Query Editor,Developer,46.3,380,2
EVT-00-Sta-SQL-Bil,2025-01-05,ORG-331,Starter Tier,SQL Query Editor,Billing Owner,130.5,348,4
EVT-00-Sta-Rol-Wor,2025-01-05,ORG-226,Starter Tier,Role-Based Access Control,Workspace Admin,55.7,246,5
EVT-00-Sta-Rol-Dat,2025-01-05,ORG-291,Starter Tier,Role-Based Access Control,Data Analyst,88.2,273,3
EVT-00-Sta-Rol-Exe,2025-01-05,ORG-267,Starter Tier,Role-Based Access Control,Executive Viewer,107.6,255,2
EVT-00-Sta-Rol-Dev,2025-01-05,ORG-227,Starter Tier,Role-Based Access Control,Developer,37.8,309,2
EVT-00-Sta-Rol-Bil,2025-01-05,ORG-318,Starter Tier,Role-Based Access Control,Billing Owner,140.5,269,5
EVT-00-Sta-CSV-Wor,2025-01-05,ORG-138,Starter Tier,CSV Export,Workspace Admin,144.5,213,3
EVT-00-Sta-CSV-Dat,2025-01-05,ORG-163,Starter Tier,CSV Export,Data Analyst,70.2,346,5
EVT-00-Sta-CSV-Exe,2025-01-05,ORG-258,Starter Tier,CSV Export,Executive Viewer,107.1,307,3
EVT-00-Sta-CSV-Dev,2025-01-05,ORG-343,Starter Tier,CSV Export,Developer,17.7,326,7
EVT-00-Sta-CSV-Bil,2025-01-05,ORG-285,Starter Tier,CSV Export,Billing Owner,129.7,336,6
EVT-00-Fre-Aut-Wor,2025-01-05,ORG-206,Free Tier,Automated Reporting,Workspace Admin,29.6,264,3
EVT-00-Fre-Aut-Dat,2025-01-05,ORG-230,Free Tier,Automated Reporting,Data Analyst,46.4,258,2
