visit_date,facility,department,visit_type,patient_count,average_wait_minutes,bed_occupancy_pct,staffing_level,readmission_rate
2025-01-05,Metro General Hospital,Emergency Medicine,Inpatient Admission,117,24.5,81.2,27.2,3.37
2025-01-05,Metro General Hospital,Emergency Medicine,Emergency Trauma,117,34.3,69.4,29.0,6.02
2025-01-05,Metro General Hospital,Emergency Medicine,Scheduled Procedure,118,27.3,81.4,31.6,4.37
2025-01-05,Metro General Hospital,Emergency Medicine,Routine Follow-up,147,31.9,72.4,29.3,4.27
2025-01-05,Metro General Hospital,Emergency Medicine,Telehealth Consult,75,31.5,82.5,29.4,5.63
2025-01-05,Metro General Hospital,Intensive Care Unit,Inpatient Admission,112,34.4,67.9,30.2,5.69
2025-01-05,Metro General Hospital,Intensive Care Unit,Emergency Trauma,117,22.4,69.0,26.4,6.35
2025-01-05,Metro General Hospital,Intensive Care Unit,Scheduled Procedure,81,38.8,69.2,27.0,5.38
2025-01-05,Metro General Hospital,Intensive Care Unit,Routine Follow-up,124,32.2,71.6,19.8,5.05
2025-01-05,Metro General Hospital,Intensive Care Unit,Telehealth Consult,126,25.8,71.1,31.5,5.87
2025-01-05,Metro General Hospital,Cardiology,Inpatient Admission,135,35.1,69.4,26.5,5.45
2025-01-05,Metro General Hospital,Cardiology,Emergency Trauma,119,20.2,70.7,31.3,4.75
2025-01-05,Metro General Hospital,Cardiology,Scheduled Procedure,126,46.9,61.7,28.3,5.75
2025-01-05,Metro General Hospital,Cardiology,Routine Follow-up,100,30.9,65.0,29.5,4.74
2025-01-05,Metro General Hospital,Cardiology,Telehealth Consult,118,19.4,78.8,24.4,4.64
2025-01-05,Metro General Hospital,Orthopedics,Inpatient Admission,116,28.6,73.3,22.9,6.17
2025-01-05,Metro General Hospital,Orthopedics,Emergency Trauma,128,31.3,73.0,27.0,5.14
2025-01-05,Metro General Hospital,Orthopedics,Scheduled Procedure,115,29.3,78.1,28.2,5.65
2025-01-05,Metro General Hospital,Orthopedics,Routine Follow-up,134,33.1,73.2,23.4,3.45
2025-01-05,Metro General Hospital,Orthopedics,Telehealth Consult,118,35.0,77.0,26.7,4.14
2025-01-05,Metro General Hospital,Pediatrics,Inpatient Admission,142,32.7,69.1,27.1,5.42
2025-01-05,Metro General Hospital,Pediatrics,Emergency Trauma,147,36.8,75.0,31.8,5.65
2025-01-05,Metro General Hospital,Pediatrics,Scheduled Procedure,115,22.6,79.6,29.1,4.61
2025-01-05,Metro General Hospital,Pediatrics,Routine Follow-up,137,29.8,79.0,23.0,4.95
2025-01-05,Metro General Hospital,Pediatrics,Telehealth Consult,117,32.6,73.8,28.2,4.37
2025-01-05,Metro General Hospital,Outpatient Surgery,Inpatient Admission,130,31.3,75.0,24.8,3.49
2025-01-05,Metro General Hospital,Outpatient Surgery,Emergency Trauma,119,34.0,86.1,24.8,3.41
2025-01-05,Metro General Hospital,Outpatient Surgery,Scheduled Procedure,139,42.6,73.5,29.9,4.39
2025-01-05,Metro General Hospital,Outpatient Surgery,Routine Follow-up,147,38.2,69.1,35.3,4.33
2025-01-05,Metro General Hospital,Outpatient Surgery,Telehealth Consult,134,32.0,69.5,24.2,5.96
2025-01-05,St. Jude Medical Center,Emergency Medicine,Inpatient Admission,111,31.3,74.0,28.8,3.88
2025-01-05,St. Jude Medical Center,Emergency Medicine,Emergency Trauma,139,35.3,73.7,36.2,4.07
2025-01-05,St. Jude Medical Center,Emergency Medicine,Scheduled Procedure,136,31.2,81.7,29.7,6.58
2025-01-05,St. Jude Medical Center,Emergency Medicine,Routine Follow-up,150,22.6,74.4,24.5,5.32
2025-01-05,St. Jude Medical Center,Emergency Medicine,Telehealth Consult,126,32.3,69.5,25.9,4.23
2025-01-05,St. Jude Medical Center,Intensive Care Unit,Inpatient Admission,135,28.1,75.5,23.3,4.91
2025-01-05,St. Jude Medical Center,Intensive Care Unit,Emergency Trauma,136,37.0,74.0,28.4,5.5
2025-01-05,St. Jude Medical Center,Intensive Care Unit,Scheduled Procedure,119,32.4,73.7,27.1,4.35
2025-01-05,St. Jude Medical Center,Intensive Care Unit,Routine Follow-up,147,44.3,69.8,29.2,4.54
2025-01-05,St. Jude Medical Center,Intensive Care Unit,Telehealth Consult,109,26.9,70.9,34.8,4.89
2025-01-05,St. Jude Medical Center,Cardiology,Inpatient Admission,107,33.7,80.0,26.9,4.57
2025-01-05,St. Jude Medical Center,Cardiology,Emergency Trauma,77,31.6,70.0,31.7,5.19
2025-01-05,St. Jude Medical Center,Cardiology,Scheduled Procedure,140,29.7,68.3,30.8,5.18
2025-01-05,St. Jude Medical Center,Cardiology,Routine Follow-up,95,27.0,78.4,22.9,5.04
2025-01-05,St. Jude Medical Center,Cardiology,Telehealth Consult,86,30.8,83.9,29.6,5.23
2025-01-05,St. Jude Medical Center,Orthopedics,Inpatient Admission,111,25.8,73.8,30.5,4.0
2025-01-05,St. Jude Medical Center,Orthopedics,Emergency Trauma,84,39.0,73.5,28.8,4.14
2025-01-05,St. Jude Medical Center,Orthopedics,Scheduled Procedure,117,28.4,68.7,29.6,4.15
2025-01-05,St. Jude Medical Center,Orthopedics,Routine Follow-up,85,24.2,74.8,24.5,3.52
2025-01-05,St. Jude Medical Center,Orthopedics,Telehealth Consult,116,28.0,73.0,23.0,5.8
2025-01-05,St. Jude Medical Center,Pediatrics,Inpatient Admission,150,18.8,72.1,26.0,3.86
2025-01-05,St. Jude Medical Center,Pediatrics,Emergency Trauma,112,39.8,77.0,31.6,5.73
2025-01-05,St. Jude Medical Center,Pediatrics,Scheduled Procedure,96,33.8,79.0,27.7,3.49
