sku_id,store,city,product_category,brand,on_hand_units,reorder_point,weekly_sales_units,stockout_flag,unit_margin
SKU-20000,Store #102 Westside Mall,Los Angeles,Footwear & Apparel,AuraTech,170,23,91,0,179.6
SKU-20001,Store #103 Suburban Plaza,Los Angeles,Home & Kitchen,VelocityAthletics,230,44,10,0,59.78
SKU-20002,Store #105 Airport Terminal,Miami,Outdoor & Sporting,VelocityAthletics,153,28,5,0,87.69
SKU-20003,Store #105 Airport Terminal,Seattle,Outdoor & Sporting,AuraTech,180,36,82,0,44.53
SKU-20004,Store #104 Galleria,Seattle,Electronics & Audio,AuraTech,0,51,125,1,359.09
SKU-20005,Store #103 Suburban Plaza,Los Angeles,Home & Kitchen,LuminaHome,233,24,117,0,91.54
SKU-20006,Store #104 Galleria,Austin,Electronics & Audio,LuminaHome,230,68,72,0,165.47
SKU-20007,Store #103 Suburban Plaza,New York,Footwear & Apparel,SummitGear,118,69,22,0,32.52
SKU-20008,Store #104 Galleria,Miami,Home & Kitchen,LuminaHome,131,72,23,0,67.42
SKU-20009,Store #105 Airport Terminal,Los Angeles,Footwear & Apparel,AuraTech,244,41,47,0,30.37
SKU-20010,Store #102 Westside Mall,Los Angeles,Health & Beauty,LuminaHome,123,18,88,0,71.73
SKU-20011,Store #102 Westside Mall,New York,Electronics & Audio,LuminaHome,58,21,77,0,171.46
SKU-20012,Store #102 Westside Mall,Seattle,Health & Beauty,PureLife,240,46,79,0,21.5
SKU-20013,Store #103 Suburban Plaza,New York,Electronics & Audio,VelocityAthletics,126,71,44,0,23.77
SKU-20014,Store #102 Westside Mall,Seattle,Home & Kitchen,VelocityAthletics,170,50,117,0,174.08
SKU-20015,Store #102 Westside Mall,Austin,Health & Beauty,SummitGear,242,36,101,0,135.18
SKU-20016,Store #105 Airport Terminal,New York,Electronics & Audio,PureLife,99,69,100,0,160.8
SKU-20017,Store #104 Galleria,Miami,Health & Beauty,AuraTech,137,24,29,0,138.54
